transaction_id,timestamp,actual_label,predicted_probability,amount
234779,148108,0,0.0,77.59
234780,148108,0,0.0,26.95
234781,148108,0,0.0,0.85
234782,148109,0,0.0,6.0
234783,148109,0,0.0,22.85
234784,148110,0,0.0,17.98
234785,148111,0,0.0,9.99
234786,148112,0,0.0,49.99
234787,148112,0,0.0,133.88
234788,148113,0,0.0,379.38
234789,148114,0,0.0,17.72
234790,148114,0,0.0,57.5
234791,148114,0,0.0,10.0
234792,148115,0,0.0,23.04
234793,148116,0,0.0,30.41
234794,148116,0,0.0,178.0
234795,148116,0,0.0,218.95
234796,148118,0,0.0,34.57
234797,148121,0,0.0,190.67
234798,148121,0,0.0,44.89
234799,148121,0,0.0,2.0
234800,148122,0,0.0,95.29
234801,148122,0,0.0,2.31
234802,148123,0,0.0,1.0
234803,148123,0,0.0,59.99
234804,148124,0,0.0,180.95
234805,148125,0,0.0,0.0
234806,148125,0,0.0,7.87
234807,148125,0,0.0,195.0
234808,148126,0,0.0,100.0
234809,148126,0,0.0,209.14
234810,148127,0,0.0,53.65
234811,148127,0,0.0,97.0
234812,148127,0,0.0,39.0
234813,148128,0,0.0,2.95
234814,148128,0,0.0,160.0
234815,148128,0,0.0,657.06
234816,148128,0,0.0,4.4
234817,148129,0,0.0,11.25
234818,148129,0,0.0,7.83
234819,148130,0,0.0,180.0
234820,148130,0,0.0,4.55
234821,148131,0,0.0,8.94
234822,148131,0,0.0,20.0
234823,148131,0,0.0,50.0
234824,148132,0,0.0,16.39
234825,148133,0,0.0,45.59
234826,148133,0,0.0,98.52
234827,148133,0,0.0,3.27
234828,148133,0,0.0,10.0
234829,148134,0,0.0,100.5
234830,148134,0,0.0,192.96
234831,148135,0,0.0,24.73
234832,148135,0,0.0,48.0
234833,148136,0,0.0,17.99
234834,148136,0,0.0,0.01
234835,148137,0,0.0,42.87
234836,148137,0,0.0,19.95
234837,148138,0,0.0,0.77
234838,148138,0,0.0,68.37
234839,148138,0,0.0,65.0
234840,148138,0,0.0,36.98
234841,148139,0,0.0,58.0
234842,148139,0,0.0,145.27
234843,148140,0,0.0,25.45
234844,148140,0,0.0,1285.6
234845,148140,0,0.0,15.41
234846,148140,0,0.0,15.95
234847,148141,0,0.0,74.2
234848,148141,0,0.0,0.89
234849,148141,0,0.0,59.98
234850,148142,0,0.0,259.37
234851,148142,0,0.0,2.49
234852,148143,0,0.0,56.75
234853,148143,0,0.0,8.99
234854,148143,0,0.0,11.5
234855,148145,0,0.0,3.56
234856,148145,0,0.0,8.66
234857,148146,0,0.0,59.95
234858,148146,0,0.0,0.66
234859,148146,0,0.0,41.28
234860,148146,0,0.0,64.6
234861,148147,0,0.0,24.66
234862,148148,0,0.0,109.65
234863,148148,0,0.0,40.0
234864,148148,0,0.0,61.96
234865,148149,0,0.0,39.9
234866,148149,0,0.0,2.69
234867,148149,0,0.0,407.86
234868,148149,0,0.0,54.5
234869,148150,0,0.0,5.99
234870,148150,0,0.0,42.0
234871,148151,0,0.0,6.04
234872,148151,0,0.0,17.03
234873,148151,0,0.0,53.1
234874,148151,0,0.0,1264.57
234875,148152,0,0.0,1.18
234876,148152,0,0.0,8.93
234877,148152,0,0.0,8.19
234878,148152,0,0.0001,536.14
234879,148152,0,0.0,99.9
234880,148153,0,0.0,76.83
234881,148154,0,0.0,39.8
234882,148155,0,0.0,403.36
234883,148155,0,0.0,1.0
234884,148155,0,0.0,2.95
234885,148156,0,0.0,6.04
234886,148157,0,0.0,15.95
234887,148157,0,0.0016,78.79
234888,148158,0,0.0,82.53
234889,148159,0,0.0005,0.77
234890,148159,0,0.0,61.82
234891,148159,0,0.0,134.8
234892,148159,0,0.0,178.0
234893,148160,0,0.0,15.6
234894,148161,0,0.0,45.0
234895,148161,0,0.0,70.0
234896,148162,0,0.0001,40.0
234897,148162,0,0.0,1000.0
234898,148163,0,0.0,4.8
234899,148163,0,0.0,354.98
234900,148163,0,0.0,16.98
234901,148163,0,0.0,75.46
234902,148164,0,0.0,127.62
234903,148164,0,0.0,110.0
234904,148165,0,0.0,113.18
234905,148165,0,0.0,52.0
234906,148165,0,0.0,535.0
234907,148166,0,0.0,119.0
234908,148167,0,0.0,179.0
234909,148167,0,0.0,156.42
234910,148168,0,0.0,20.0
234911,148168,0,0.0,1.0
234912,148168,0,0.0,9.99
234913,148169,0,0.0,2.68
234914,148169,0,0.0,0.89
234915,148170,0,0.0,776.06
234916,148170,0,0.0,46.0
234917,148171,0,0.0,260.87
234918,148171,0,0.0,51.52
234919,148171,0,0.0,165.22
234920,148172,0,0.0,657.7
234921,148173,0,0.0,104.0
234922,148173,0,0.0,20.0
234923,148173,0,0.0,50.0
234924,148173,0,0.0,0.0
234925,148174,0,0.0,183.06
234926,148174,0,0.0,1.0
234927,148174,0,0.0,133.84
234928,148174,0,0.0,17.99
234929,148174,0,0.0,8.99
234930,148174,0,0.0,1.52
234931,148175,0,0.0,43.95
234932,148175,0,0.0,164.0
234933,148176,0,0.0,79.15
234934,148176,0,0.0,9.81
234935,148177,0,0.0,9.99
234936,148177,0,0.0,9.03
234937,148178,0,0.0,150.0
234938,148179,0,0.0,2.69
234939,148179,0,0.0,16.0
234940,148179,0,0.0,29.95
234941,148179,0,0.0,80.0
234942,148181,0,0.0,69.9
234943,148181,0,0.0,0.0
234944,148181,0,0.0,50.0
234945,148181,0,0.0,30.23
234946,148182,0,0.0,3.39
234947,148182,0,0.0,153.5
234948,148182,0,0.0,139.95
234949,148183,0,0.0,349.43
234950,148183,0,0.0,124.93
234951,148184,0,0.0,9.95
234952,148184,0,0.0,345.97
234953,148184,0,0.0,0.99
234954,148185,0,0.0,10.59
234955,148185,0,0.0,139.95
234956,148185,0,0.0,43.8
234957,148186,0,0.0,31.2
234958,148186,0,0.0,185.09
234959,148186,0,0.0,0.79
234960,148186,0,0.0,19.48
234961,148186,0,0.0,54.98
234962,148186,0,0.0,9.98
234963,148187,0,0.0,0.99
234964,148187,0,0.0,142.2
234965,148188,0,0.0,8.95
234966,148188,0,0.0,156.4
234967,148189,0,0.0,24.95
234968,148189,0,0.0,2.99
234969,148189,0,0.0,14.0
234970,148189,0,0.0,69.99
234971,148189,0,0.0,20.88
234972,148190,0,0.0,44.0
234973,148191,0,0.0001,106.0
234974,148191,0,0.0,10.62
234975,148192,0,0.0,29.85
234976,148192,0,0.0,57.16
234977,148193,0,0.0,120.93
234978,148193,0,0.0,49.83
234979,148193,0,0.0,1.0
234980,148193,0,0.0,66.0
234981,148194,0,0.0,29.99
234982,148195,0,0.0,449.42
234983,148196,0,0.0,9.7
234984,148196,0,0.0,111.1
234985,148196,0,0.0,1.98
234986,148197,0,0.0,626.1
234987,148198,0,0.0,1.29
234988,148198,0,0.0,4.49
234989,148198,0,0.0,9.99
234990,148198,0,0.0,19.95
234991,148199,0,0.0,8.7
234992,148200,0,0.0,91.71
234993,148200,0,0.0,41.1
234994,148200,0,0.0,47.09
234995,148200,0,0.0,39.9
234996,148200,0,0.0,8.99
234997,148201,0,0.0,180.0
234998,148202,0,0.0,41.8
234999,148202,0,0.0,186.98
235000,148202,0,0.0,20.76
235001,148202,0,0.0,343.39
235002,148203,0,0.0,100.0
235003,148203,0,0.0001,105.98
235004,148203,0,0.0,16.99
235005,148203,0,0.0,23.35
235006,148203,0,0.0,26.91
235007,148203,0,0.0,103.08
235008,148203,0,0.0,15.56
235009,148203,0,0.0,4.49
235010,148203,0,0.0,56.89
235011,148204,0,0.0,9.98
235012,148204,0,0.0,0.99
235013,148204,0,0.0,20.89
235014,148204,0,0.0,0.12
235015,148205,0,0.0,1.0
235016,148205,0,0.0,19.95
235017,148206,0,0.0,50.0
235018,148208,0,0.0,20.0
235019,148208,0,0.0,14.98
235020,148208,0,0.0,20.56
235021,148209,0,0.0,132.44
235022,148209,0,0.0,27.03
235023,148209,0,0.0,8.98
235024,148210,0,0.0,297.75
235025,148210,0,0.0,51.0
235026,148211,0,0.0,78.03
235027,148211,0,0.0,11.5
235028,148211,0,0.0,10.04
235029,148212,0,0.0,13.5
235030,148212,0,0.0,49.99
235031,148212,0,0.0,3.15
235032,148213,0,0.0,8.93
235033,148215,0,0.0,15.75
235034,148216,0,0.0,20.0
235035,148217,0,0.0,28.0
235036,148217,0,0.0,6.5
235037,148218,0,0.0,1.0
235038,148218,0,0.0,68.27
235039,148218,0,0.0,35.38
235040,148219,0,0.0,3050.27
235041,148219,0,0.0,62.65
235042,148220,0,0.0,60.72
235043,148220,0,0.0,27.98
235044,148220,0,0.0,0.89
235045,148221,0,0.0,22.8
235046,148222,0,0.0,799.01
235047,148224,0,0.0,1.98
235048,148224,0,0.0,10.62
235049,148224,0,0.0,64.98
235050,148224,0,0.0,152.14
235051,148224,0,0.0,9.99
235052,148225,0,0.0,1.0
235053,148225,0,0.0,0.01
235054,148226,0,0.0,6.99
235055,148226,0,0.0,48.42
235056,148226,0,0.0,29.0
235057,148227,0,0.0,142.94
235058,148228,0,0.0,247.66
235059,148229,0,0.0,15.98
235060,148229,0,0.0,1.98
235061,148229,0,0.0,54.4
235062,148229,0,0.0,22.0
235063,148229,0,0.0,0.9
235064,148231,0,0.0,30.87
235065,148231,0,0.0,13.0
235066,148232,0,0.0,59.15
235067,148232,0,0.0,23.95
235068,148232,0,0.0,82.41
235069,148233,0,0.0,19.99
235070,148233,0,0.0,129.0
235071,148233,0,0.0,15.9
235072,148235,0,0.0,25.9
235073,148237,0,0.0,50.0
235074,148237,0,0.0,1.0
235075,148237,0,0.0,239.85
235076,148238,0,0.0,7.98
235077,148239,0,0.0,9.99
235078,148239,0,0.0,47.15
235079,148240,0,0.0,9.0
235080,148241,0,0.0,27.15
235081,148242,0,0.0,0.76
235082,148242,0,0.0,14.36
235083,148242,0,0.0,12.99
235084,148243,0,0.0,414.0
235085,148243,0,0.0,35.97
235086,148243,0,0.0,100.0
235087,148244,0,0.0,10.95
235088,148244,0,0.0,2.75
235089,148244,0,0.0,0.99
235090,148247,0,0.0,29.99
235091,148247,0,0.0,0.89
235092,148247,0,0.0,14.28
235093,148248,0,0.0,400.0
235094,148248,0,0.0,0.12
235095,148248,0,0.0,1.0
235096,148250,0,0.0001,120.0
235097,148250,0,0.0,50.85
235098,148250,0,0.0,6.95
235099,148251,0,0.0001,11.52
235100,148251,0,0.0,0.76
235101,148251,0,0.0,189.16
235102,148251,0,0.0,59.76
235103,148252,0,0.0,39.99
235104,148252,0,0.0,500.0
235105,148252,0,0.0,55.6
235106,148252,0,0.0,5.75
235107,148253,0,0.0,29.0
235108,148253,0,0.0,15.0
235109,148254,0,0.0,16.5
235110,148254,0,0.0,0.79
235111,148254,0,0.0,176.9
235112,148255,0,0.0,21.95
235113,148255,0,0.0,1.0
235114,148255,0,0.0,1.79
235115,148255,0,0.0,199.0
235116,148256,0,0.0,45.0
235117,148256,0,0.0,45.36
235118,148257,0,0.0,24.99
235119,148257,0,0.0,0.89
235120,148257,0,0.0,9.3
235121,148258,0,0.0,71.94
235122,148259,0,0.0,83.98
235123,148260,0,0.0,5.49
235124,148260,0,0.0,5.49
235125,148261,0,0.0,50.0
235126,148261,0,0.0,177.44
235127,148261,0,0.0,16.8
235128,148261,0,0.0,74.0
235129,148262,0,0.0,8.99
235130,148262,0,0.0,4.49
235131,148262,0,0.0,22.0
235132,148262,0,0.0,25.0
235133,148263,0,0.0,57.45
235134,148263,0,0.0,129.0
235135,148263,0,0.0,9.99
235136,148264,0,0.0,47.66
235137,148264,0,0.0,15.91
235138,148265,0,0.0,5.99
235139,148266,0,0.0,1.0
235140,148266,0,0.0,0.77
235141,148267,0,0.0,238.0
235142,148267,0,0.0,1.0
235143,148267,0,0.0,776.06
235144,148268,0,0.0,162.49
235145,148268,0,0.0,3.79
235146,148269,0,0.0,140.0
235147,148270,0,0.0,17.41
235148,148271,0,0.0,43.9
235149,148271,0,0.0,850.0
235150,148272,0,0.0,273.5
235151,148272,0,0.0,299.98
235152,148272,0,0.0002,25.0
235153,148272,0,0.0,220.0
235154,148273,0,0.0,0.89
235155,148273,0,0.0,79.0
235156,148274,0,0.0,36.78
235157,148274,0,0.0,453.41
235158,148274,0,0.0,28.35
235159,148274,0,0.0,19.95
235160,148275,0,0.0,7.99
235161,148275,0,0.0,1.98
235162,148276,0,0.0,1.0
235163,148277,0,0.0,25.69
235164,148277,0,0.0,12.93
235165,148278,0,0.0,29.99
235166,148278,0,0.0,1.0
235167,148278,0,0.0,1.98
235168,148278,0,0.0,62.55
235169,148279,0,0.0,0.76
235170,148279,0,0.0,93.55
235171,148279,0,0.0,1.0
235172,148280,0,0.0,49.99
235173,148280,0,0.0,15.71
235174,148280,0,0.0,11.5
235175,148281,0,0.0,117.29
235176,148282,0,0.0,449.64
235177,148283,0,0.0,359.41
235178,148284,0,0.0,9.95
235179,148284,0,0.0,7.7
235180,148284,0,0.0,83.89
235181,148285,0,0.0,19.95
235182,148286,0,0.0,110.0
235183,148286,0,0.0,1.29
235184,148286,0,0.0,37.79
235185,148287,0,0.0,5.75
235186,148288,0,0.0,46.1
235187,148288,0,0.0,5.95
235188,148288,0,0.0,0.89
235189,148289,0,0.0,3.08
235190,148289,0,0.0,39.0
235191,148289,0,0.0,35.0
235192,148289,0,0.0,29.95
235193,148289,0,0.0,15.0
235194,148290,0,0.0,15.02
235195,148290,0,0.0,10.0
235196,148290,0,0.0,1572.74
235197,148290,0,0.0001,216.46
235198,148291,0,0.0,0.76
235199,148292,0,0.0,38.19
235200,148293,0,0.0,29.7
235201,148293,0,0.0,31.99
235202,148293,0,0.0,104.9
235203,148293,0,0.0,150.0
235204,148293,0,0.0,32.02
235205,148295,0,0.0,72.98
235206,148296,0,0.0,75.0
235207,148296,0,0.0,38.23
235208,148296,0,0.0,171.5
235209,148297,0,0.0,140.28
235210,148298,0,0.0,2.49
235211,148298,0,0.0,18.97
235212,148299,0,0.0,1.98
235213,148299,0,0.0,72.38
235214,148301,0,0.0,18.0
235215,148301,0,0.0,297.0
235216,148302,0,0.0,6.3
235217,148302,0,0.0,1.0
235218,148303,0,0.0001,281.92
235219,148303,0,0.0,29.9
235220,148303,0,0.0,67.43
235221,148304,0,0.0,49.51
235222,148305,0,0.0,2.69
235223,148305,0,0.0,12.27
235224,148305,0,0.0,778.7
235225,148306,0,0.0,0.99
235226,148306,0,0.0,26.4
235227,148306,0,0.0,86.0
235228,148306,0,0.0,103.54
235229,148307,0,0.0,4.95
235230,148307,0,0.0,12.71
235231,148308,0,0.0,1.0
235232,148308,0,0.0,0.89
235233,148309,0,0.0,29.74
235234,148309,0,0.0,201.04
235235,148310,0,0.0,0.77
235236,148310,0,0.0,3.87
235237,148310,0,0.0,1.79
235238,148310,0,0.0,44.87
235239,148311,0,0.0,27.83
235240,148311,0,0.0,324.66
235241,148312,0,0.0,272.8
235242,148312,0,0.0001,15.95
235243,148312,0,0.0,76.75
235244,148312,0,0.0,1.98
235245,148313,0,0.0,10.0
235246,148313,0,0.0,10.02
235247,148314,0,0.0,1.0
235248,148315,0,0.0,375.0
235249,148315,0,0.0,27.29
235250,148316,0,0.0,11.5
235251,148316,0,0.0,790.0
235252,148316,0,0.0,2.95
235253,148317,0,0.0,8.99
235254,148317,0,0.0,40.0
235255,148318,0,0.0,0.89
235256,148318,0,0.0,55.0
235257,148318,0,0.0,19.09
235258,148318,0,0.0,42.85
235259,148319,0,0.0,159.12
235260,148320,0,0.0,27.31
235261,148321,0,0.0,0.99
235262,148321,0,0.0,22.13
235263,148321,0,0.0,4.99
235264,148322,0,0.0,5.0
235265,148322,0,0.0,4.56
235266,148323,0,0.0,6.99
235267,148324,0,0.0,23.25
235268,148324,0,0.0,58.65
235269,148324,0,0.0,51.98
235270,148324,0,0.0,28.3
235271,148324,0,0.0,40.0
235272,148325,0,0.0,84.48
235273,148325,0,0.0,76.04
235274,148326,0,0.0,3.7
235275,148326,0,0.0,9.99
235276,148326,0,0.0,0.0
235277,148326,0,0.0,44.13
235278,148326,0,0.0,105.0
235279,148327,0,0.0,429.89
235280,148328,0,0.0,50.33
235281,148328,0,0.0,1.98
235282,148329,0,0.0,0.89
235283,148329,0,0.0,34.5
235284,148329,0,0.0,1436.03
235285,148330,0,0.0,700.0
235286,148330,0,0.0002,1.98
235287,148331,0,0.0,19.95
235288,148331,0,0.0,33.19
235289,148331,0,0.0,34.95
235290,148331,0,0.0,170.0
235291,148332,0,0.0,44.84
235292,148332,0,0.0,776.06
235293,148332,0,0.0,11.5
235294,148332,0,0.0,1.0
235295,148332,0,0.0,1.0
235296,148333,0,0.0,1.98
235297,148333,0,0.0,48.17
235298,148333,0,0.0,29.85
235299,148333,0,0.0,272.66
235300,148334,0,0.0,117.0
235301,148334,0,0.0,147.0
235302,148334,0,0.0,11.5
235303,148334,0,0.0,2.69
235304,148335,0,0.0,179.5
235305,148335,0,0.0,69.38
235306,148335,0,0.0,2.12
235307,148335,0,0.0001,1.98
235308,148335,0,0.0,8.72
235309,148335,0,0.0,76.0
235310,148336,0,0.0,6.41
235311,148337,0,0.0,7.32
235312,148337,0,0.0,69.0
235313,148337,0,0.0,38.6
235314,148337,0,0.0,2.88
235315,148337,0,0.0,15.96
235316,148337,0,0.0,297.0
235317,148337,0,0.0,93.31
235318,148339,0,0.0,10.69
235319,148339,0,0.0,4781.44
235320,148340,0,0.0,315.0
235321,148340,0,0.0,50.0
235322,148340,0,0.0,74.25
235323,148340,0,0.0,0.89
235324,148341,0,0.0,126.0
235325,148341,0,0.0,1.79
235326,148341,0,0.0,1.0
235327,148341,0,0.0,22.05
235328,148342,0,0.0,39.95
235329,148342,0,0.0,4.99
235330,148342,0,0.0,44.0
235331,148343,0,0.0,20.95
235332,148343,0,0.0,15.0
235333,148343,0,0.0,192.73
235334,148343,0,0.0,356.96
235335,148345,0,0.0,50.22
235336,148345,0,0.0,44.97
235337,148345,0,0.0,93.7
235338,148346,0,0.0,15.95
235339,148346,0,0.0,1.5
235340,148346,0,0.0,14.9
235341,148346,0,0.0,0.76
235342,148347,0,0.0,1.0
235343,148347,0,0.0,35.95
235344,148347,0,0.0,179.4
235345,148347,0,0.0,0.76
235346,148348,0,0.0,56.37
235347,148350,0,0.0,86.8
235348,148350,0,0.0,10.0
235349,148350,0,0.0,1.0
235350,148351,0,0.0,25.43
235351,148351,0,0.0,8.1
235352,148351,0,0.0,10.0
235353,148352,0,0.0,231.58
235354,148352,0,0.0,1.98
235355,148353,0,0.0,39.0
235356,148353,0,0.0,11.0
235357,148353,0,0.0,150.0
235358,148354,0,0.0,2.0
235359,148354,0,0.0,7.7
235360,148354,0,0.0,147.81
235361,148356,0,0.0,9.35
235362,148356,0,0.0,3.46
235363,148356,0,0.0,2.69
235364,148356,0,0.0,23.51
235365,148357,0,0.0,17.99
235366,148357,0,0.0,39.35
235367,148358,0,0.0,249.0
235368,148358,0,0.0,1.0
235369,148358,0,0.0,56.24
235370,148360,0,0.0,79.81
235371,148360,0,0.0,416.8
235372,148360,0,0.0,67.08
235373,148360,0,0.0,0.76
235374,148361,0,0.0,58.09
235375,148361,0,0.0,0.54
235376,148361,0,0.0,1.0
235377,148362,0,0.0,19.0
235378,148362,0,0.0002,161.12
235379,148363,0,0.0,52.06
235380,148363,0,0.0,15.0
235381,148363,0,0.0,79.92
235382,148363,0,0.0,126.99
235383,148363,0,0.0,76.0
235384,148363,0,0.0,1.79
235385,148364,0,0.0,118.85
235386,148365,0,0.0,121.16
235387,148365,0,0.0,0.0
235388,148365,0,0.0,1.9
235389,148366,0,0.0,80.0
235390,148366,0,0.0,57.0
235391,148366,0,0.0,55.45
235392,148367,0,0.0,175.5
235393,148367,0,0.0,81.4
235394,148369,0,0.0,9.99
235395,148369,0,0.0,4.49
235396,148370,0,0.0,16.79
235397,148370,0,0.0,383.64
235398,148371,0,0.0,96.9
235399,148371,0,0.0,46.9
235400,148372,0,0.0,9.0
235401,148372,0,0.0,32.0
235402,148372,0,0.0,16.99
235403,148373,0,0.0,1.29
235404,148374,0,0.0,15.0
235405,148374,0,0.0,0.76
235406,148374,0,0.0,13.48
235407,148374,0,0.0,300.0
235408,148374,0,0.0,25.0
235409,148376,0,0.0,0.31
235410,148377,0,0.0,0.76
235411,148378,0,0.0,9.43
235412,148379,0,0.0,0.89
235413,148379,0,0.0,11.3
235414,148379,0,0.0,2.67
235415,148380,0,0.0,35.4
235416,148380,0,0.0,12.31
235417,148381,0,0.0,13.48
235418,148382,0,0.0,17.99
235419,148382,0,0.0,1883.15
235420,148384,0,0.0,34.0
235421,148385,0,0.0,8.99
235422,148386,0,0.0,17.45
235423,148386,0,0.0,68.85
235424,148387,0,0.0,8.0
235425,148387,0,0.0,9.1
235426,148387,0,0.0,9.4
235427,148387,0,0.0,134.0
235428,148387,0,0.0001,0.89
235429,148387,0,0.0,323.68
235430,148387,0,0.0,106.03
235431,148388,0,0.0,39.0
235432,148388,0,0.0,44.82
235433,148389,0,0.0,9.56
235434,148389,0,0.0,18.73
235435,148389,0,0.0,1.5
235436,148390,0,0.0,161.95
235437,148390,0,0.0,22.0
235438,148390,0,0.0,11.24
235439,148391,0,0.0,0.31
235440,148391,0,0.0,56.0
235441,148391,0,0.0,12.36
235442,148392,0,0.0,11.0
235443,148392,0,0.0,3.0
235444,148393,0,0.0,60.0
235445,148393,0,0.0,18.6
235446,148394,0,0.0,37.5
235447,148394,0,0.0,4.99
235448,148394,0,0.0,100.0
235449,148395,0,0.0,48.4
235450,148395,0,0.0001,1.0
235451,148395,0,0.0,32.92
235452,148395,0,0.0,39.8
235453,148395,0,0.0,50.0
235454,148396,0,0.0,165.0
235455,148396,0,0.0,1.0
235456,148396,0,0.0,0.77
235457,148397,0,0.0108,4041.2
235458,148397,0,0.0,131.5
235459,148397,0,0.0,46.28
235460,148397,0,0.0,17.24
235461,148398,0,0.0,62.48
235462,148399,0,0.0,4.06
235463,148399,0,0.0,1.98
235464,148399,0,0.0,77.77
235465,148399,0,0.0,169.99
235466,148399,0,0.0,4.68
235467,148399,0,0.0,1.0
235468,148399,0,0.0,47.85
235469,148400,0,0.0,59.99
235470,148400,0,0.0,990.0
235471,148401,0,0.0,60.0
235472,148401,0,0.0,26.91
235473,148401,0,0.0,70.0
235474,148402,0,0.0,233.29
235475,148402,0,0.0,42.0
235476,148403,0,0.0,0.31
235477,148404,0,0.0,16.0
235478,148404,0,0.0,71.0
235479,148405,0,0.0,89.74
235480,148405,0,0.0,9.99
235481,148405,0,0.0,0.76
235482,148405,0,0.0,34.95
235483,148405,0,0.0,354.87
235484,148406,0,0.0,7.25
235485,148407,0,0.0,11.99
235486,148407,0,0.0,339.85
235487,148407,0,0.0,1.5
235488,148407,0,0.0,5.99
235489,148407,0,0.0,19.99
235490,148408,0,0.0,24.0
235491,148408,0,0.0,16.71
235492,148408,0,0.0,39.05
235493,148409,0,0.0,1.46
235494,148409,0,0.0,9.99
235495,148409,0,0.0,2.28
235496,148410,0,0.0,94.7
235497,148410,0,0.0,4.88
235498,148411,0,0.0,24.99
235499,148411,0,0.0,70.72
235500,148411,0,0.0,69.0
235501,148412,0,0.0,1229.0
235502,148413,0,0.0001,606.21
235503,148413,0,0.0,12.0
235504,148413,0,0.0,1.0
235505,148413,0,0.0,3.78
235506,148415,0,0.0002,372.25
235507,148415,0,0.0,54.15
235508,148416,0,0.0,8.99
235509,148417,0,0.0,18.73
235510,148417,0,0.0,21.0
235511,148418,0,0.0,129.0
235512,148419,0,0.0,1.0
235513,148419,0,0.0,358.11
235514,148420,0,0.0,0.95
235515,148420,0,0.0,30.42
235516,148421,0,0.0,15.0
235517,148421,0,0.0,5.0
235518,148421,0,0.0,15.0
235519,148421,0,0.0,53.82
235520,148423,0,0.0,3.47
235521,148423,0,0.0,107.0
235522,148423,0,0.0,142.76
235523,148423,0,0.0,4.49
235524,148424,0,0.0,1.0
235525,148425,0,0.0,269.0
235526,148425,0,0.0,81.21
235527,148425,0,0.0,1.98
235528,148425,0,0.0,18.5
235529,148425,0,0.0,11.5
235530,148426,0,0.0,50.0
235531,148426,0,0.0,13.47
235532,148427,0,0.0,9.99
235533,148427,0,0.0,196.72
235534,148427,0,0.0,19.95
235535,148428,0,0.0,7.0
235536,148428,0,0.0,93.74
235537,148428,0,0.0,187.35
235538,148428,0,0.0,8.98
235539,148429,0,0.0,52.0
235540,148429,0,0.0,1.46
235541,148429,0,0.0,150.43
235542,148429,0,0.0,24.75
235543,148430,0,0.0,21.87
235544,148430,0,0.0,88.61
235545,148431,0,0.0,546.9
235546,148431,0,0.0,540.32
235547,148431,0,0.0,199.0
235548,148431,0,0.0,66.55
235549,148432,0,0.0,0.89
235550,148436,0,0.0,20.0
235551,148436,0,0.0,1.0
235552,148436,0,0.0,289.33
235553,148436,0,0.0,632.92
235554,148437,0,0.0,0.0
235555,148438,0,0.0,19.77
235556,148438,0,0.0,13.28
235557,148438,0,0.0,40.11
235558,148438,0,0.0,65.5
235559,148438,0,0.0,12.58
235560,148438,0,0.0,1.29
235561,148439,0,0.0,0.76
235562,148440,0,0.0,430.8
235563,148440,0,0.0,18.48
235564,148441,0,0.0,1214.96
235565,148441,0,0.0,212.0
235566,148442,0,0.0,66.27
235567,148442,0,0.0,46.0
235568,148442,0,0.0,468.49
235569,148443,0,0.0,15.49
235570,148444,0,0.0,5.99
235571,148445,0,0.0,0.89
235572,148445,0,0.0,1.98
235573,148445,0,0.0,48.0
235574,148445,0,0.0,318.0
235575,148446,0,0.0,568.0
235576,148446,0,0.0,1.0
235577,148447,0,0.0,5.99
235578,148447,0,0.0,732.69
235579,148447,0,0.0,0.0
235580,148448,0,0.0,500.0
235581,148449,0,0.0,35.0
235582,148449,0,0.0,87.3
235583,148449,0,0.0,10.95
235584,148450,0,0.0,95.34
235585,148451,0,0.0,359.02
235586,148451,0,0.0,14.9
235587,148452,0,0.0,17.51
235588,148452,0,0.0,81.0
235589,148452,0,0.0,136.5
235590,148452,0,0.0,11.5
235591,148453,0,0.0,87.55
235592,148454,0,0.0,198.44
235593,148456,0,0.0,54.95
235594,148457,0,0.0,1464.6
235595,148457,0,0.0,41.1
235596,148458,0,0.0,90.0
235597,148459,0,0.0,15.76
235598,148459,0,0.0,2.0
235599,148459,0,0.0,5.83
235600,148459,0,0.0,20.0
235601,148461,0,0.0,48.01
235602,148461,0,0.0,23.88
235603,148462,0,0.0,8.99
235604,148462,0,0.0,11.83
235605,148463,0,0.0,0.76
235606,148463,0,0.0,18.08
235607,148464,0,0.0,6.4
235608,148464,0,0.0,45.61
235609,148464,0,0.0,7.1
235610,148465,0,0.0,96.0
235611,148467,0,0.0,3.29
235612,148467,0,0.0,396.88
235613,148467,0,0.0,156.42
235614,148467,0,0.0,8.29
235615,148468,1,1.0,10.2
235616,148468,0,0.0,0.76
235617,148468,0,0.0,33.83
235618,148468,0,0.0,3.06
235619,148469,0,0.0,12.6
235620,148469,0,0.0,105.44
235621,148471,0,0.0,9.42
235622,148471,0,0.0,107.82
235623,148471,0,0.0,1.0
235624,148471,0,0.0,119.96
235625,148471,0,0.0,83.94
235626,148472,0,0.0,30.0
235627,148473,0,0.0,22.7
235628,148473,0,0.0,20.63
235629,148474,0,0.0,115.03
235630,148475,0,0.0,39.0
235631,148475,0,0.0,32.9
235632,148475,0,0.0,4.0
235633,148476,0,0.0,3.57
235634,148476,1,0.9993,0.76
235635,148476,0,0.0,75.0
235636,148477,0,0.0,15.13
235637,148477,0,0.0,1.0
235638,148478,0,0.0,0.89
235639,148478,0,0.0,75.4
235640,148478,0,0.0,12.15
235641,148478,0,0.0,140.19
235642,148478,0,0.0,444.89
235643,148479,0,0.0,10.0
235644,148479,0,0.0,122.68
235645,148479,0,0.0,4.99
235646,148479,0,0.0,44.22
235647,148479,1,1.0,385.0
235648,148480,0,0.0,11.28
235649,148481,0,0.0,6.3
